id,target
95833,0.9580286790900538
43748,0.9848059415164389
110677,0.8989722864279641
74742,0.991951897352868
5757,0.9906793960005943
82850,0.9813970235137255
45261,0.9823418839244973
29547,0.9837397158208169
5423,0.9996029944084741
71666,0.9891918108245513
109613,0.9981615560373495
47621,0.9783742200395161
105669,0.9927170299115287
59653,0.9093349833506856
41520,0.9976849556353555
56907,0.9978045868994162
80683,0.7339376187366031
6316,0.9947428774950389
89748,0.9890591038352576
76080,0.9687577863218285
97091,0.5373583639157427
49232,0.9874266741133826
30700,0.9861894256646047
100978,0.9919456719470894
59545,0.9890189806544174
85797,0.8972838679457811
79287,0.7065504995935652
107113,0.9755821109185135
66595,0.982217938329819
3513,0.9622769532426912
6675,1.00117012623817
44985,0.9796607899740877
62659,0.9869541793573049
61892,0.9429463690197345
108478,0.9681506001276194
43039,0.9949046872423041
101148,0.985170138386454
14209,0.9799380919020126
63730,0.9408404013514561
109435,0.9871668161316844
99464,0.991046251527983
109423,0.993526973639212
64234,0.9854814418405613
26734,0.9739485362215335
38404,0.9572829717332568
105137,0.7919455448907997
77880,0.9713339692361613
29146,0.8920708250303606
60719,0.962311592279302
97311,0.9820787038405794
85286,0.9457870204498083
59677,0.9921790173427781
99127,0.983823795633132
42374,0.9339123583659973
8345,0.28770947876502273
113152,0.9945674156093477
71717,0.9146092710598934
6845,0.9230947081460898
72680,0.9776250422067392
26495,0.9187299179191469
8487,0.9889742158571698
3632,0.9875347413156775
60556,0.9845085301250764
74641,0.9913353008319441
110751,0.9549829826940516
54874,0.9667583727324383
93363,0.9898065410945093
40318,0.9914681751544491
47622,0.9727575260233413
66310,0.9901498351905399
97841,0.9602174406446474
19597,0.9912158542295176
27923,0.9918282717236642
8439,0.9650468506647972
43416,0.9809854187405982
27293,0.8478214387568999
32707,0.8978659597243462
48085,0.9320017517555385
107195,0.9925458085086781
22441,0.9984230422142432
21619,0.9926162703250074
5926,0.9267079980840175
32277,0.9999798337404903
41838,0.8809098775650023
25013,0.9171273903963615
5441,0.9570360135539583
93882,0.960818836072486
20672,0.9903636869055098
42229,0.9888191224334749
54092,0.9460024053535454
13447,0.9970065102415935
84266,0.9930265452463533
14977,0.43060296651298036
28717,0.94274837965395
35995,0.9296604950249405
44207,0.9558957299791357
28556,0.7097247536764236
60666,0.9903835585998624
84155,0.977916344056819
111601,0.7853660027600885
38686,0.9637340859827193
48798,0.9637066703954954
22289,0.98477168541377
84269,0.8958299176170043
34304,0.7470432770924218
86404,0.6564974402606911
40792,0.9589770884212881
91035,0.9293424153330377
87712,0.9379197363371635
67495,0.5022092536674649
14092,0.9554423699986319
111390,0.9934165188884475
66416,0.995795773624201
31670,0.9841061622610134
26300,0.8910321605526607
101169,0.8481918214684909
37413,0.9015718993229489
44385,0.9741250502863542
61396,0.7129612107696098
103988,0.9752796652734395
88726,0.9382648113609899
26561,0.8205808184199374
54774,0.7338170451670889
56332,0.9183301610013925
43187,0.9534122069530202
47597,0.9937819434377866
45643,0.9855450340743309
49148,0.9787746927606575
68735,0.9864485352513155
83437,0.9741571663441584
101246,0.8728392794713796
59410,0.7631119273744253
113968,0.9952492961332218
67517,0.9966987668537489
105180,0.9961207694641728
41995,0.9890620987772408
68731,0.9973801429275165
25238,0.9927530261625107
83875,0.990151953993829
80205,0.9761226422578013
40839,0.9890427903834536
98095,0.8858990263263185
50825,0.9787591019702566
57810,0.9050614922130621
23576,0.9974432181721345
108297,0.9877735265675036
84887,0.8868867165485372
31417,0.6081771241495019
86106,0.917892510797259
79949,0.9907604425864286
112995,0.9201113580009727
56802,0.9803885106617566
18099,0.9911916751458945
105675,0.9156100997906721
21921,1.002470234846566
28516,0.7364225943618252
106664,0.99113665548455
43264,0.8840880732422965
100963,0.9907401735452369
1237,0.9903400450953037
54022,0.9147735407090934
12109,0.9196529641226772
56457,0.98637520303104
33830,0.9020592145487377
29616,0.9023536056479081
28628,0.8650205411915863
43388,0.8797685779692044
21579,0.9918019114213023
77786,0.9782667501652824
69041,0.9026177789613178
84959,0.9363209734245578
38951,0.9781035657167398
66368,0.9900077162254783
14936,0.8391694368573459
71150,0.988615924194064
82187,0.9914140485741143
22580,0.9441592920865411
90848,0.7718269997758953
31893,0.9841707324646912
44371,0.997591608451471
12828,0.934687818729175
2149,0.9991853525243937
79998,0.9918748984169805
3524,0.9949154193292052
59009,0.8637229561894066
37154,0.9633174740292031
102316,0.950131964720714
48796,0.9768960648555546
50398,0.5800653658779324
28275,0.9636358642927154
19491,0.9531708903385389
108483,0.7975503090463412
107959,0.9882381888893772
12309,0.9917866511923668
70951,0.21356081318500553
58137,0.9373466096337134
80592,0.9876059917798946
112267,0.9523882506967756
3412,0.9903184077947835
72126,0.9468783428602514
78826,0.9284029463072444
84163,0.9830784997049985
11934,0.9996888418854211
91095,0.9879932068620009
110236,0.976543342116697
54735,0.9659401714386168
82726,0.9693883462177562
12210,0.9873882441560321
24110,0.9975969558931007
72003,0.44955164807526393
67380,0.994961079146237
49084,0.9199052836533224
22266,0.8809176916734767
17181,0.9754864665895288
80907,0.9403002263279487
105687,0.9503419722541856
4687,0.9244888704283579
67082,0.9581441107543237
80372,0.9544265748639721
77471,0.8815836699263789
685,0.9906646443962548
57946,0.9876878637633615
57322,0.7164979184328404
112736,0.9952299145368675
43335,0.9877302374904806
24171,0.5032368303203268
32743,0.9976843116700964
37625,0.9683862289331642
90447,0.8815280586787639
68883,0.9939904962242307
71912,0.9651078432277242
14869,0.8290054538066456
1092,0.95042599103781
78168,0.9250820799886464
23450,0.9651346879514584
81071,0.9915158117615699
71987,0.9934310301365193
68199,0.9556520813606525
82900,0.9742363806931263
10695,0.912822657538515
88269,0.31735035504137654
40969,0.740243270669552
92421,0.9693213892273107
47690,0.9905132847276048
89262,0.9769974285444474
64639,0.9174675619587204
53977,0.9885656185578603
14009,0.9914237238220467
110886,0.7564553775906573
72005,0.9930643081814496
14417,0.9800462256796235
62794,0.9936380698861466
98007,0.8798025299730916
20631,0.9585770113703848
87632,0.9778159330931867
93498,0.9923551709875201
33880,0.8058037155436149
93497,0.9208137726443699
75034,0.8767879072811755
77968,0.6542356288511295
80133,0.9549694355888336
106731,0.8860822440681473
77221,0.9748762908564917
74110,0.9895236386829073
90201,0.9833951540994545
94694,0.9939794838765001
80453,0.970479827074038
60992,0.8907947063888024
72349,0.9000521785912365
104094,0.9840813278814046
46120,0.7602213169532142
12668,0.9942454956737549
92700,0.9929795596296761
13929,0.9081023587346262
11555,0.8329283482485274
91579,0.9890705650702079
37488,0.9915448007771858
65706,0.9135691542103406
47979,0.970736726324211
77148,0.9750646625602203
27248,0.9876409079780876
65476,0.9437788944554697
31920,0.9897206359742318
90356,0.9749289782060254
86651,0.9264923883892434
58647,0.9951375881046113
95826,0.9521758139485121
92952,0.9917707780608899
26321,0.7307164263291647
34521,0.994184568469643
11230,0.9839105164902342
10816,0.9961859654284038
100797,0.9711764738841367
27439,0.9881855489590391
112121,0.991015871443033
47043,0.9515479658500398
57501,0.5726799841331129
32099,0.8191073673642542
102008,0.9672863899315758
67454,0.9915088871084204
19375,0.985838202701129
23813,0.9927203930475391
13270,0.9984207552080309
68694,0.9940042756079485
107546,0.9927465812344642
68827,0.4392943387734216
84210,0.9077197167412875
65499,0.9630403445617128
84698,0.9189333110042208
106590,0.9626819212657828
11709,0.9385535751371419
30119,0.9921045915198975
22229,0.9752622824069959
37650,0.9932909083129943
50441,0.9890958719716081
31744,0.9899086816843314
41699,0.9730284203844519
94162,0.991234177000467
6585,0.9232704492526306
55739,0.9954368736068498
26242,0.9898291689152027
35083,0.9535427285130442
10560,0.995844702391765
25084,0.9940433713876594
99195,0.888265234841573
61562,0.48339984986049983
105798,0.985833265672631
44961,0.9919965317380443
80965,0.9881472255359577
90641,0.9152048146084486
95698,0.9938628730043917
91348,0.9898647777457605
45318,0.30741678380420345
22764,0.99478341864266
38250,0.9309948748535695
34801,0.9952190524913008
41205,0.8798312132989767
30124,0.9872134474043677
69942,0.9820983902440201
54550,0.9899579627830677
16024,0.9606824248551303
47787,0.9894979195008485
46201,0.9809026114200885
14333,0.9655794774227696
4546,0.9965544331110161
1188,0.9088139382796316
24122,0.9953254268724244
8291,0.9273068063789873
64304,0.9934619715645263
103230,0.8702816891047772
60203,0.9682459500803507
66481,0.9920940348263624
80945,0.9811051951734584
112448,0.9889284474534119
52810,0.982827097837138
45405,0.9870291317469032
17217,0.9860149625391665
107009,0.9922271718762617
113637,0.9956882521721483
52134,0.6619110045442329
2732,0.4494561889051204
87680,0.9576452076999502
36715,0.9925649583107228
72742,0.9918376194825107
54174,0.8790099933972682
102536,0.9657302783131471
21066,0.985399264377903
94805,0.9830984293813985
101837,0.9563137824682025
56263,0.9858437174636526
60005,0.9922719912291453
37620,0.9469982979110998
34691,0.9853966477131664
35424,0.9933515118572397
26124,0.9901735735118865
91547,0.9790459000124467
103513,0.9332210042327908
101180,0.8523697240148205
68297,0.6201359653404259
72238,0.9836848504534563
91293,0.9410100439035759
67778,0.9986890513787704
12329,0.583650124348482
61588,0.8464846230496682
1622,0.9335601576940095
83390,0.996891297176024
68389,0.9961689430785441
96532,0.9855415540198629
97109,0.9604938735261878
82580,0.9817497715152748
2917,0.9251871362829694
53992,0.986501619436388
2513,0.985479316167602
102013,0.9865143887961371
54996,0.5187631362795095
86093,0.9482915717320605
63173,0.9147720909434722
28630,0.9266242182883587
77852,0.8405260932037654
35968,0.15851433123390024
107699,0.9696547771949023
41584,0.9528336996353879
41608,0.9688992443327205
90039,0.985343469573182
86569,0.9732689560045528
96838,0.9916637560420463
69219,0.910368694387561
38285,0.9925358393990518
47943,0.9795917013662117
7430,0.9923332686888211
59477,0.9954105739092871
4068,0.9907402604431035
72095,0.9133487565106119
102111,0.9652363913203456
71023,0.9908749448270998
46675,0.9935202628993678
15887,0.995706680017452
89950,0.9022042890321385
105498,0.9877700663012032
40454,0.9883420394945279
93207,0.9840940655996371
23089,0.9756855065167803
43154,0.9939381691923921
29909,0.623023063102016
44085,0.9684553874879234
81180,0.9752848503204512
43563,0.9592134336567623
7693,0.9424481314739838
107912,0.9394552682823335
29160,0.9504808888621191
25457,0.9965615935093876
10979,0.962110694286867
100472,0.9906736150038457
77804,0.9977993294603852
15205,0.9913900356192585
8236,0.9891164418622383
65113,0.8329346595984416
7116,0.9958857733926854
40518,0.5802297447028818
29062,0.9966493595854994
56440,0.9757499934293696
1180,0.9903806705449645
69266,0.9489151166259101
81896,0.9937539830401194
41439,0.9852814575158634
30790,0.9932404339332309
74556,0.9943474754711209
1433,0.952166239542275
97146,0.949013000304015
97786,0.9786436513871144
30152,0.9679709962540576
108225,0.9979775121317764
10775,0.927281488589535
96865,0.9616090420453673
64158,0.9847224877436264
65413,0.9684999915638561
38304,0.950954067296175
21823,0.9698242739537221
59712,0.993396730981449
62533,0.9798767925846852
42361,0.9655695077017152
78602,0.9558349568146578
101911,0.9970802764098025
16911,0.9481408882016117
76339,0.9836603339531562
48519,0.8977496295870863
25524,0.9404585821802827
90148,0.9684159674591922
21815,0.982590622103993
90862,0.986659317794546
23918,0.9608419167210789
92054,0.9913870364481311
91811,0.9977251838634664
48514,0.9184416171443619
56058,0.9931020834604549
21473,0.9920525135209329
14894,0.9995438745790682
11997,0.994791851332442
9181,0.9522764672407793
20974,0.9431755651227385
54772,0.9332855167087215
60379,0.9439053753910073
110862,0.9548665636355895
101157,0.9982195140751982
27550,0.9849783758587897
16835,0.9875870282898348
8066,0.935343667996131
97525,0.5957051785040037
31439,0.8287372431292097
108532,0.9877910822807043
24768,0.9868289625077599
12650,0.9049403502868391
103573,0.6320226971956482
64463,0.9689745660162162
36941,0.99424926377324
23295,0.9499369081600278
91809,0.9070526967534285
71810,0.7425424193348185
67247,0.8959526037095182
3192,0.9934281106385077
80002,0.9236619563644476
81677,0.982988318098033
96169,0.9824026265305572
111729,0.9836817339742904
109122,0.9967738236817056
9011,0.9859504199410221
79709,0.9981846162203575
75486,0.9927140059089714
73624,0.981549236238274
35329,0.9654030286648423
54323,0.9720860312794869
94601,0.841659381355801
10489,0.971844037181313
20404,0.8400967822151238
51528,0.9950388686231002
76443,0.9880075295136931
81466,0.9366581095906252
10475,0.9978633690295637
26516,0.9899998599341384
30088,0.6144751913292772
42545,0.9906600979138492
53231,0.9891901985632102
100111,0.9782725001076603
50491,0.976353124204926
40246,0.9913648083086515
51821,0.824078404156251
68571,0.994937058247521
49692,0.9904624413553337
65356,0.9561523598740262
105214,0.9922240880016361
108636,0.9921577331902945
90199,0.9939674721004914
97864,0.9929601006454627
4693,0.8241960336659093
96109,0.9940004774834136
80711,0.26331398676196727
4327,0.9212211520217525
29678,0.9631374829281594
11751,0.47161190369824807
61925,0.9939646889219208
13990,0.9972937655169779
51639,0.9679122623629796
81430,0.8866681790807699
45177,0.9873225067684251
110699,0.9612910249284892
26458,0.9696291720883299
81415,0.983749826407451
57141,0.9827297562177948
52625,0.9325269054697752
26283,0.6062848504952476
54079,0.9589186453638969
71927,0.9871294326132483
22587,0.987938911767659
47026,0.8204267282188007
110832,0.9317521626396267
96769,0.9498492837581974
36494,0.9601847200140528
17937,0.9884918879710498
78092,0.913253428750147
54707,0.9488567646689468
11723,1.0000142306304245
11844,0.6987541237723149
104449,0.971799136278675
91302,0.9439527001410181
99400,0.9910029217591663
31801,0.9955104837127484
12641,1.0005310883048746
64355,0.9701581455729255
27837,1.0005214945095893
108011,0.9787669781878486
52025,0.9087774000586635
80199,0.9967960046991845
18012,0.9849578368652447
44363,0.9781139808209041
64946,0.9929825645801916
92616,0.8526945235974691
11990,0.9921325491322388
33945,0.9172672127032943
17570,0.9922730905570315
29953,0.8896553997973101
50521,0.9890800391406335
42510,0.994813491852226
61472,0.9889408985511186
34178,0.9138409746905024
16886,0.9957188003511572
30536,0.9402712948338947
241,0.6567171633159032
80008,0.9956075499304725
98135,0.9943380282099816
99637,0.9883904731758134
101712,0.8751480838686805
69777,0.9762736738856017
3280,0.9962303875254594
109735,0.9829945541952377
84691,1.0018941659124332
39316,0.9546733425602739
792,0.9719266277671058
92440,0.9191757165410105
23220,0.989953279813385
25924,0.9969234347326504
77176,0.9820921932432838
53194,0.9399354614501915
26039,0.9862963729086063
44675,0.993948424079828
43356,0.9819771805151668
83754,0.9910067760585191
42648,0.9883677650398086
50510,0.9542168965435811
108026,0.2119884667196259
11609,0.5584027050952891
27868,0.9893137332012099
39730,0.9965513893717184
101112,0.8882094900391141
106672,0.9858761381536914
91846,0.9636831234297388
72134,0.9959069876986708
108733,0.795781454856612
53337,0.9883441251450998
61841,0.9604394870979367
107806,0.9820854889441639
69387,0.9248091117817606
21323,0.9519630482705573
73926,0.8041157077710239
83053,0.9938661917364541
112935,0.9959308937194309
42001,0.984886884745832
57292,0.9788257049381321
30020,0.9550286356421521
52059,0.7684822093064314
78592,0.9778081731876691
113217,1.000290212046439
36788,0.9937097978025621
5387,0.9940482294840728
12873,0.9361002238615387
14887,0.9656162912625464
99965,0.9880774494379123
111273,0.8739040546295643
7545,0.988806397994133
47649,0.9942939592657536
32361,0.9896812330587492
1181,0.9884876135777959
58357,0.9824390006921805
100476,0.9436291241518229
68240,0.9861930987282671
99953,0.6025291670848799
506,0.9946154289110934
9500,0.9903574949738739
12158,0.9953503421728388
24605,0.9330611610401648
46492,0.9866362545871172
59942,0.9611083187253551
19273,0.9978819659088038
95119,0.8666001755229769
56615,0.9834247603107403
15113,0.9851693371800431
84554,0.9244748994800374
107907,0.8695117291775726
36962,0.8841931021375837
57413,0.9577496967244304
113149,0.9910185192362151
69364,0.9321668401087022
7282,0.964653921578432
112970,0.987176418074914
49676,0.9790940288454975
58812,0.9848129896785139
47595,0.9660478485472174
53360,0.9852522221626129
46525,0.9649285105276688
18834,0.9706717465771552
6049,0.996971644708568
9474,0.993102890594073
112266,0.989577836838611
98483,0.9911170595267138
104788,0.9717286821320887
71598,0.9924010620536438
40963,0.9953189466857489
96078,0.903750624944368
72099,0.9131973232882015
40147,0.9688615314757419
29970,0.9570789685292597
80842,0.8821206315292446
94399,0.987803389667574
79906,0.9933450144581513
24047,0.8993169782597772
89514,0.6178074309332731
30800,0.8894926110043837
74699,0.9369388603738624
114068,0.9973218302918406
65610,0.6447423168458892
93938,0.9818665834468925
105743,0.9876596475636708
2499,0.9955395936729737
7158,0.9595247646922707
4159,0.9788593800437472
3802,0.994530839515179
7292,0.9938240940856861
73542,0.9934218029746535
91102,0.996006828288076
84173,0.8827807646794407
12075,0.9627070038503772
75265,0.3255836667831665
105484,0.9458375577434981
46524,0.8859613070770518
101162,0.9921903141446573
92602,0.9894529676826552
36481,0.9543925686892435
105761,0.9932787266592883
68862,0.9244706059601135
106397,0.9906500798512666
75320,0.9269306618777202
35376,0.9839396079736941
90877,0.9295439115521544
87337,0.9910552003341774
13219,0.9943648870587772
13192,0.758000393476446
59066,0.9815859339435902
54056,0.9912877589488215
62749,0.9908625811165144
2110,0.909026398853876
16938,0.9896759680806797
32234,0.9941560289281566
97320,0.9837808504909616
8902,0.9847370204717214
19554,0.9776152858393103
51806,0.8554411408154856
44296,0.9768890959299474
82600,0.9130497228608777
100582,0.7289998405512568
89941,0.9956760775456188
106631,0.974681691730841
66983,0.9775359153771037
60116,0.9432474206570645
112520,0.9927754671620505
26706,0.8943697286767844
17482,0.9906292881008545
5726,0.9967231454021656
88212,0.9838571759031709
6504,0.968912300329907
90297,0.9879801188368308
28872,0.9991172871151875
102190,0.8825312530653445
80244,0.7201888898894906
47543,0.9523257974326378
89502,0.9927653069850866
4513,0.9974211646648682
76268,0.9620455045192096
39679,0.9887793864796192
19166,0.9829487995528032
43294,0.9963519654958404
81238,0.9829247097030285
52142,0.8498878382847962
73820,0.9910860630480901
47732,0.9884485630614156
96331,0.9677596437974098
65215,0.9475211210499679
20192,0.9842378367590254
107015,0.9761170338793946
83927,0.9864634980837471
34673,0.8880912221639536
73411,0.9939231640430098
92075,0.9815932164499485
47131,0.9801123964264887
41789,0.9505278640669355
22167,0.9458053946473837
96215,0.9930818460827091
86211,0.9612296140613197
103090,0.9888708141743019
80343,0.9952930089603771
30249,0.9114929356471804
65907,0.9762836379390156
89378,0.9753836040407144
13620,0.9797276065558541
26487,0.9610505130097468
19651,0.9900692961368024
49241,0.9888670518574905
68186,0.897706243090378
19928,0.9919461480823624
42980,0.9878090179158088
38399,0.9221001793910929
75399,0.997182990723104
35079,0.9730805383751865
46266,0.9950720799045435
109825,0.9931796478415348
37319,0.9523859737524654
58489,0.9366192013616175
47208,0.681780820462162
15596,0.9509543645206432
70115,0.991406616128168
34342,0.9436009377154166
110314,0.9938938437066734
98830,0.9866372314013717
4734,0.9119267002553056
27789,0.8938543355873716
71462,0.9961057520862825
945,0.9674693354751522
37329,0.9293783487814953
111436,0.936368025639234
48740,0.975953610042046
77556,0.9620767248114308
95686,0.9879585440223372
89244,0.9911943065712288
74708,0.9733144238810336
73537,0.9638001268607017
61411,0.9780037461628585
82368,0.9839772793967676
83349,0.9758157227494774
35675,0.5131491571176674
80365,0.9415939855756388
37545,0.9887926104981319
108462,0.8290212110665521
20983,0.988827092591629
11281,0.9991498441386298
102176,0.9386202196675945
8081,0.9933769802798995
45864,0.8064745545754362
50644,0.9918739967442108
33700,0.9898558229527337
97873,0.9559296134298195
105254,0.9264621986469254
100951,0.9882059743789178
91725,0.764272251300437
65577,0.993602715537538
59010,0.9316029731182504
1990,0.9957670723231506
46886,0.9798643739447641
19981,0.8549204420705128
104853,0.9748745398206856
83318,0.8990420468385569
111205,0.986186346868141
92135,0.9131079809226826
113394,0.9930213456245495
40224,0.9899494421216162
67731,0.6078638467569011
81880,0.9726033097749996
57047,0.9800711088249329
81483,0.9894883901252997
108523,0.7393587328309098
33761,0.9337674537037642
35511,0.9953667505051398
34843,0.8462305525835786
37517,0.9722776844751915
13038,0.9681581204921434
7379,0.9907748408151595
77371,0.9992790985444127
34427,0.9375113431900771
108002,0.8767031390657203
1520,0.9651976877289631
11957,0.9947345967650123
30936,0.9281765014324974
5365,0.9482241572455545
20866,0.9979168727968941
66326,0.9928428199466263
14657,0.805876219907538
64783,0.8581254482720444
102365,0.8160936220370204
55054,0.37585855963812065
65762,0.9194137857133595
86127,0.9044952348491855
1593,0.9907648657573003
30502,0.9603251679582825
51144,0.9605216635608373
55727,0.9665594879211757
62065,0.9577351956931324
49767,0.837992539154572
83301,0.9817401271566567
89195,0.9854212675598609
30028,1.0009131115068994
55493,0.8972483673030973
47029,0.797865352617421
44956,0.945627599092735
104686,0.9808358762390825
94689,0.9854148614743216
15099,0.9897066408590472
111054,0.9037283468743247
77794,0.9842402699299113
99341,0.5594613787516565
54404,0.9178765984069747
97186,0.9909294166538112
66531,0.8388276206237504
44989,0.9931519975889963
30279,0.9434456842044677
57509,0.956579517478209
47228,0.9345174628385733
9594,0.9461205249860785
81721,0.9824822473233101
46485,0.9942942646296433
100105,0.9818126076428307
105848,0.9548428203207514
87264,0.6179229026549946
18661,0.8928195932965104
94861,0.9621989973415978
34516,0.984250696528102
80107,0.9176168490221687
20214,0.9945328693725656
35178,0.9967805658317783
44893,0.9486193315736926
93065,0.9934459835371308
81516,0.8649669012598867
16230,0.9511966819882853
917,0.982395163352254
36656,0.4687235292578308
15404,0.9847601187603564
9255,0.6499741173757736
7961,0.9976154704043754
47319,0.9726378281149817
52227,0.992886130125311
53424,0.9898014088554946
104965,0.9912093427119789
58828,0.8884615499293143
108195,0.9970525082968263
28474,0.9560713090337581
70580,0.9556425721001257
96420,0.9706561229053957
70928,0.9878910176296122
67090,0.9728303216058766
27954,0.9667817234043359
60862,0.8277768710790054
92189,0.9818092317736549
67288,0.9933162105717137
35268,0.9745881402852122
90305,0.9698221286231028
70326,0.9178770965752565
33667,0.8805042572815884
105252,0.9586374587669275
114072,0.9669525504871155
67996,0.953737346564136
86582,0.9663360134215796
15195,0.9943249886527918
25681,0.9840629945093978
93447,0.984593143176937
33080,0.8837794274992833
62030,0.8962791515613504
20591,0.9875133150769316
26669,0.894287763951404
78090,0.9199733801431789
40426,0.9327204567196369
96465,0.9812821990163401
1618,0.8619546292053744
77459,0.9150249174322157
66402,0.9421242142033351
108891,0.9841454022131592
67710,0.9534956379970645
14424,0.9636912151029208
83401,0.9672638920297288
111228,0.9803525054028461
64554,0.9917935254182214
49052,0.9972938280555765
100784,0.9069665349743363
65952,0.7260195602520022
28492,0.9601193566630811
15493,0.981245663354303
108254,0.7355480543297043
113276,0.8456125816132001
53444,0.9932207797930273
72444,0.9832564125153259
20338,0.9800072277686752
10000,0.9969587789648093
48453,0.9636857139873046
62940,0.9881654083205306
60338,0.9894457007709146
111604,0.9976252406963695
79475,0.9286496203808217
36559,0.9940649832973376
8279,0.9965474955503412
56266,0.9727120319481961
95381,0.6314649007933121
3971,0.8867614934435166
42327,1.0018498514275367
79487,0.863510059924429
87203,0.9572195411496242
52619,0.9945558912832692
112312,0.9909747255540361
79664,0.9829804575584198
27906,0.9486296499603075
23030,0.9885976025906873
69780,0.9956881528600332
33497,0.9916367066201875
11524,0.9511357971865665
112296,0.9225592963675172
6054,0.9815669109011083
88707,0.995584296286227
110284,0.9946097259910731
94812,0.9498615531652717
55873,0.7256372119306309
2172,0.995776795847918
81260,0.9882352702430348
22590,0.9943528462971462
29002,0.9658751548890003
32700,0.9849887388379226
83407,0.8957095967639259
103733,0.9579436180274441
12569,0.9747137422097537
42015,0.8843074888727595
74854,0.9914542445516851
79309,0.9644628771402599
5573,0.9942380944558404
61575,0.9772075569902634
94236,0.5848088305633978
32417,0.992480974805282
111355,0.9227083739435722
10069,0.9956260929197218
25347,0.978297326142409
106666,0.9719290291255075
35265,0.9896396045099777
104331,0.9872419232528995
91186,0.9152481518052424
32423,0.9624267099824434
1348,0.9868017379730266
27279,0.9884172204196524
90410,0.9594201416489234
9111,0.9664545663841748
41629,0.9861040500876438
109791,0.9902779836185471
55965,0.9824965427429108
82936,0.9914634127455608
114020,0.9929525039976324
80087,0.9944567573102837
53863,0.9911015745600668
73863,0.8907002589993855
73584,0.8956789046129771
103148,0.976200330370687
66935,0.9976864738171789
43891,0.6563183414365252
50599,0.9708289134092676
858,0.9920707344664342
8844,0.995070054530033
76247,0.975998123944739
74065,0.9337524486900483
9224,0.9888692713009812
39498,0.9892559451446528
59939,0.9522814829127231
87721,0.9504146978201353
56978,0.7338655394016989
42718,0.985571641955861
112772,0.9731416848306997
103695,0.8888469775199309
8111,0.9895391289591089
3139,0.9950596312387676
8998,0.981227925020034
86273,0.4172225438925864
88510,0.9684130221491589
94031,0.9732992474463075
69677,0.8543817621775897
458,0.9956648368007432
22612,0.969779349346821
53406,0.8710828111285221
92222,0.9125805262465094
9876,0.9802612889349949
97688,0.9939210668356979
77832,0.9308268776091653
1746,0.8576028477637204
15341,0.9908838450641992
3896,0.9848475218430622
81354,0.939512281210506
34328,0.995236910143537
84309,0.980497955220557
98891,0.9822489675056015
84549,0.9863484611093334
16291,0.9842685940572838
107968,0.9865285790009259
56240,0.9767148328076691
26811,0.9421365061674158
101816,0.9969806340617808
102028,0.9626840402166837
25820,0.9949171827597357
32209,0.9491131240277761
101080,0.8806232352416917
30874,0.8559517954453715
89241,0.8754645393532524
102948,0.9753481822292221
42711,0.8953412958677277
12637,0.9712294401460757
103102,0.9798707781809691
70814,0.8627214918272579
81824,0.9936212402283444
33281,0.9795806948297969
67239,0.9776925063496101
25054,0.9860688528266109
86401,0.9930363115124006
75722,0.9590704582744759
101549,0.9880890154706637
102926,0.9872937461188759
83831,0.9845860327022044
29220,0.9946487161994796
64213,0.9873858742800425
52573,0.783867820863253
73166,0.9956403391577561
35796,0.9848127388006067
82577,0.9518462208341395
78916,0.9403647390260651
51636,0.9974301529225611
91292,0.981559718090079
21448,0.9630381597753829
85103,0.8478622607132544
16822,0.9283461807673768
45808,0.9902675232234025
464,0.9924987390645117
89044,0.9700087060110965
91937,0.9072269404051226
93107,0.9104592089787179
44352,0.9808240703633312
86423,0.4936716573383354
21277,0.858087268453406
58225,0.9933359750728259
42603,0.8725343958509482
1842,0.9935545433335714
73127,0.7235453848642273
98204,0.9754795818382603
41958,0.9076993330936785
6474,0.9039780260957153
666,0.9734730045894415
84094,0.9684152406958269
6122,0.99134091540526
53140,0.9951411985103726
52428,0.9818729964500781
64710,0.9556780095354591
3364,0.8903223513964466
40924,0.9963261216040785
72918,0.9904084942660458
21682,0.9397815083218605
47853,0.9941753829127902
111709,0.9870567555842226
12493,0.9891503529973757
93141,0.9483353861572755
7475,0.9957153496386218
20471,0.8007289480850237
83704,0.9945577353545301
77428,0.9845942689981703
98030,0.9493430023601194
20160,0.8037012030963678
7994,0.932443500951145
12986,0.9924868523946189
51941,0.9891608187000955
38171,0.9881760927307544
15860,0.9969852579611642
13838,0.9800263545021177
103105,0.9952597473250163
65840,0.977552678763583
11449,0.8661953090457525
84919,0.9730474647279967
108534,0.8606777308321327
76565,0.9883337159544631
111307,0.9704850627727826
64518,0.9924025216118731
10147,0.9901246816167162
63031,0.8414907781000932
28982,0.5941098921843171
96553,0.9013439164555432
59391,0.819831844499969
33844,0.9908888536257763
93279,0.9887390034075504
1137,0.9572775792945674
88120,0.9850105300775167
34885,0.974907990727827
9801,0.8236467098352105
90448,0.9848350322538252
15976,0.997181911970241
53409,0.9832432765823051
15588,0.9961800217956029
84929,0.9824969727560258
17725,0.9971653175723005
40168,0.8681288140018686
73029,0.9136232609574455
59521,0.9839203184208934
89749,0.9231863994502653
10790,0.9300304641794538
86398,0.9602962331443925
60884,0.9883015283116364
24212,0.9339648247768358
81885,0.9928843613654597
100135,0.915650243478967
45636,0.9223640456884297
73941,0.9775029899438865
71013,0.9182454040436238
70334,0.9594750234021439
67733,0.9729451569376916
105359,0.9530619714437006
53290,0.9923756791599542
